,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
480,0.0016706874190549564,-1.6856968119520033,-2.1555454607236917,2.0141229574575714,0.23309275209837463,1.326781448777777,-0.96126804143266,-1.6100597293108991,0.18810350589121963
481,2.118387799503186,0.5100350062083724,-0.042995740985744546,0.24766310590858046,-0.03390958717558184,-0.3898519562043878,2.1714666754525123,-0.2664825594957178,-0.868692239121792
482,-0.6187978454875479,0.45329642054064484,1.7792772953099316,-0.20641958587106507,-0.03390958717558184,-2.605457596534484,-0.5979922612778522,-1.7539967996170798,1.1176670276987923
483,0.5497044176250377,-1.2552528070071436,2.1487860544788218,0.8470110525661354,-1.0937648940691695,-0.8965515788516677,-0.896996714003349,0.04145035418856143,-0.924660497658245
484,0.289679462499287,-0.20769254653056318,1.1046814503489497,-0.8555187560896813,-0.01234878743740981,0.12430168855118517,0.28154303898263444,-1.5321686538978747,1.0247403631370144
485,0.9994144300333567,0.6865803130641018,1.9037705601479586,-0.06586158653550193,1.056075715286347,-1.0699846298564724,1.4407398171811967,-0.8438371574456565,-1.2929248670669442
486,-0.10920787873258132,0.16969959844764965,0.6248948416601083,-0.34943628135260946,-0.35170018828584904,0.33916080672147353,-0.8997532528795477,1.6539691261275022,2.0532158190401386
487,-0.6331090837931944,0.5466803191548237,-0.18816712685730225,-0.5269495691395988,-0.03390958717558184,0.11158417283730493,2.769732198073456,0.955965052149059,0.18532996973399407
488,1.8987549150402583,0.4175964680118212,-0.8336848403089242,-0.5291188861684459,0.8686808939109043,0.19833478634090979,1.603084626536563,0.006154358085403538,0.3497132096823319
489,-2.296669205698615,0.22431344452879262,-1.4219170010458582,2.017469362963752,-0.5831545688142221,1.4613838935579122,0.3461096919711161,-0.09953154620795523,-0.12872004537511672
490,0.34747604282381833,0.12585937659398408,0.37001375444351725,0.5162132454758515,-0.4351658091180195,-0.12434143803248233,1.7509289017150298,-1.2101086735675017,0.7305827087398608
491,0.0016706874190549564,-0.48195751038326246,-0.11690104849395114,1.1140011725779233,-1.021036378844475,-0.1016075698063767,1.3554280395947216,1.6640570871905056,-0.23399340518406436
492,0.6971970030925434,0.5422570737333866,0.2742699020019189,-0.5309963686629754,-0.34086524646228533,1.1349201427942217,0.020857565881156025,-0.4500611111188154,-1.5135964390625543
493,-0.3196558953109789,1.1026312617543033,0.4865663079329354,1.5422043575367148,2.259513809516645,0.21052666141193907,0.416616540546826,-0.35141524132419527,-0.6422063963620509
494,1.926154528843827,0.3619700280787847,-0.6234491124454578,-0.033214101395906324,0.7664228905073464,-1.8403268030933773,0.8310253264409153,-1.4705834894573253,0.2194532306330209
495,-1.4813732884026447,-0.31861232373820964,-1.2552710653092327,0.22892551453729792,0.49036682278592364,-1.0934785396529874,2.2027048730447953,1.5926983503887617,-0.45213132778793236
496,-0.6709545919132586,0.3680629061063115,-1.208447034391294,1.1143122279041016,-0.4711746337614418,1.3128707544318317,-0.7824716040563475,-1.204400320316706,0.5399812319278897
497,0.7210922111780357,0.805962710822711,0.8672764430289303,1.0719919841476044,-3.4826681283980383,1.623044481380573,-1.0634324234481296,-0.4728373027616397,0.974431324447022
498,-0.09332668638572587,-0.4315241957534757,-0.7483292955871372,0.0293500437039557,-0.24839780095918085,0.6786509363680443,1.8059828277219576,-0.34116685647586675,0.2984650760194087
499,-1.3064770136799089,0.36903413591849227,0.5516730503593233,-0.24887827655977202,-0.03390958717558184,-0.9523548500449207,-0.5376096188858275,-1.1063722798182347,0.9551215734924507
500,-2.333802703974421,1.3256725282135755,-1.3474360567426447,0.272671708089813,0.07666533214547534,1.0309866897320314,-0.13921980385233523,-1.1194974539927556,1.9277649260629135
501,-1.19010907726986,1.1268999859204076,1.7458805245273248,1.1090218483596375,1.2408125259166924,1.925135073152882,-0.5966226037786457,-0.7484816868493391,-1.370207187067503
502,1.0440810554158229,1.8895417865483117,-1.179654174072397,-0.43001675652814897,-0.03390958717558184,-1.0304317584059135,0.31460363006488345,0.5879302123950826,0.25011339630900503
503,-0.9351087430835237,-1.077923028086567,1.1110635188767333,-1.143690070412844,-0.03390958717558184,0.9386759818025584,-1.882384381126529,-0.7117403300630344,-1.9670141892054878
504,-0.9308656750418305,0.12170279458162302,0.41854833115075935,-0.44018713705185464,-0.03390958717558184,0.7153596613862746,-0.7934851876254017,0.8362656711987921,0.4879681098141507
505,0.15642502019631288,-0.04895710386845193,-0.3088860056193141,0.3545103755141205,-0.7576988522829317,0.001732611317589851,-0.4314507359138236,2.9428913808707775,0.13039796759841193
506,-0.3993082667980267,0.3158961525310786,-0.3027973924915029,0.497364479640163,0.9158351110670905,0.6650375981761143,0.45678182773220377,-0.6388267292761911,-1.9484009829632583
507,0.5304456050281137,0.2775853706870739,0.3431818458700996,0.5154059028561313,0.09504029351437657,0.5366838664063125,0.5132805501085803,1.2752344272987344,0.2710833738954038
508,0.785348476697014,0.5358871372244777,0.2611320630149866,-1.0419082025704707,-0.03390958717558184,0.23844412753326247,-0.5617897456154869,-1.1911089754877588,-0.335058263805656
509,-0.6923320416494846,-1.3896875337380687,0.16993144463666396,-0.3449345615003403,-0.865529477182398,-0.41287391113612787,0.999835440209544,-0.8201036928122969,0.4151652189253515
510,0.0016706874190549564,-0.1919196217941183,-0.34324189856254483,-0.6569712423545021,-0.03390958717558184,-0.4780228994736773,0.25997313914503495,0.7723510427113153,-1.5720966297404015
511,-0.5034494705450244,-0.284533473982336,0.43109729431608323,0.686695535222403,-0.34842194885260747,0.804445487349844,-1.0850330780063389,-0.9949245366100901,0.7897977658614225
512,1.31045201190222,-0.8214653753848932,1.435642031671821,-2.4534340205378338,1.7848659474774968,-0.511126271125881,0.6875177440554318,-1.0621963761085917,0.41651243636348606
513,0.0016706874190549564,-0.011271687137908047,-0.42117178157167734,0.322099822207108,-0.03390958717558184,-1.3218536983360485,-0.5847921666333654,0.5503830709715605,0.7308040695187584
514,0.615356459575717,0.21167309807334814,-0.18477008387201577,-0.8709056291125522,-0.03390958717558184,0.6386501013487239,-0.6072450484677687,-1.5006101960208191,1.1157068220370807
515,2.008575813885932,-2.456583658925143,-0.6546754472221199,0.5251860488794108,0.7888727521948267,1.6333685990051534,-0.32615620726732586,0.5581437249582344,-0.17890516312739613
516,-1.547024334505947,-0.14440995768234186,-0.09117728319028084,-0.5612320503018127,-0.21382296045592922,-0.8597436687738806,-0.7706205011957491,-0.18754618604563678,0.11793062563396216
517,0.008798046558427346,0.7890070709351577,0.78669006109149,-1.2150686351557645,-0.03390958717558184,1.1046355906165337,1.5887595706808613,-0.2685897777938922,1.5033994443166707
518,0.09681631931930242,0.2411508214301621,-0.9427529397388238,0.45352940119411933,0.4712811606575801,-0.17575065202418275,0.5529805696206305,0.874625212773504,-1.01018882873664
519,-0.3837262050233972,-0.29485621322609407,0.4687791396748282,-0.217634277211776,-1.2356447543944988,-0.20340709207250776,-0.4073640152276506,1.1102858447566528,-0.27864942812818455
520,0.0016706874190549564,0.8591577493121755,-0.21995820926436122,0.5491761106888559,0.66334378217653,0.634585102676172,-1.0046110499607117,-1.1527697156519625,0.4726734397518834
521,-0.5842783651184766,0.3191228172612573,1.2160978910402476,-0.7116855181890581,-0.9820506408210208,-0.14521107033346833,-0.6462547085420134,0.8212508017826231,-2.3975723692028086
522,-0.4289984450100406,0.27696025736607854,-1.2348489968622294,0.34492343042001156,-0.03390958717558184,-0.1044563204910749,0.7029492412081406,-0.027123297578168778,1.3241609413523885
523,0.2273202835326599,1.2077962580324504,1.176078673631558,-0.15321407633986342,1.4192897801808748,-0.17995206444947343,-1.2113306099502485,-1.4581382278179746,-1.0104382009274626
524,0.5502298873584148,-0.4514651634563826,1.1316491441748384,0.4224194528458026,0.6919667915187048,-1.0203295430069343,-0.9108313417921798,-0.42173565245083905,-0.9475035236368813
525,0.8178829018039427,-1.3155923066126078,-0.8641360076114559,1.2146848291823193,-0.8551649555043314,-1.2948624969788916,-0.1889600156437488,3.102881231062594,0.4214737623739676
526,0.30583019244851445,-0.7037080559201202,0.5586365716943491,-1.280475645688028,1.1776667563769503,-1.2627350310835896,-0.1487338618680293,2.0015050947862485,0.8207771704870611
527,0.0016706874190549564,0.9981433166131709,-0.7276133041131724,-0.47556889392395646,-0.22164761451587603,-0.29688361824173054,0.11095009533145696,0.8930742779103599,-0.5868580238208185
528,-0.9101536007137083,-0.44745022246407057,-1.0573603406674175,0.5058245392024873,2.4119317879846593,-0.14227543153823324,-0.5669021368294684,1.1138834043344346,-1.5487796427622136
529,0.0016706874190549564,-0.2695741620248292,-0.4502705284140541,-1.3290639337451442,-0.9818009039548504,-0.977507714676759,0.429919641577892,0.5815816451577435,-1.1283102586912443
530,0.64996038725187,-1.411075383983097,2.957966028216519,-1.4503290338038444,-1.7982833495234947,-0.4177625851075311,-0.5447796314105432,-0.027123297578168778,-1.8515446851664714
531,-0.9148911222411679,-0.6383844037790132,-0.8751460564415647,-1.0877645865014969,0.9318710446023721,0.5640132823560808,0.6425280588411904,-0.561722775156958,1.483021427371521
532,-1.145334695028069,-0.9597583110641094,-0.27482265786184995,1.2411481324800557,-0.5534385567401525,0.8141415453976096,0.3641522510415004,-1.182867161638055,-0.47438813717542616
533,-0.7639630863369375,-1.7594787657100157,0.6759595099758998,0.14778411660538496,1.4905425281373694,-0.03064400374851025,0.3273878895348074,0.14736865795158052,1.057852655851062
534,-1.0022373964015752,-0.34820623984596594,-0.1887965101466046,1.6513977760030438,0.04611314664809137,-0.7236064317484059,-0.9560069059945553,0.0063866976133358025,0.5337765927159934
535,2.1953025272968425,0.6703622306024957,-1.2829225673401732,-2.2635517047113733,1.705434306025012,0.8198247432207503,-0.44094091668211105,0.3645882399728051,-0.6933136665622286
536,1.0856350450840277,1.4249784103382186,0.10031187225994682,0.2643386183788775,-0.03390958717558184,-0.9157450173696062,1.326595524927558,0.20889278712583761,-0.09419161685199531
537,-0.26907457000510226,1.0039998234108833,-1.6168543679727403,-0.7108931841632856,0.7799498514754171,-2.1439233737157215,-0.34262658398761947,-0.1271516810447824,-0.6387125297428321
538,0.6193718650202131,1.0607245441346642,-0.5636144467063482,1.5551887227310253,-0.03390958717558184,1.2021925262566213,0.05000298634287618,0.12579019045119194,0.5090507318849675
539,0.17855426825016013,0.09301306971850726,1.4815663296275101,-1.1320022779957517,-0.92753973387693,0.2707937730841442,-0.5681984030151485,-0.2609786080771824,0.404562632982854
540,-2.0663378147050584,-1.4997142340493008,-0.7851661641756541,0.675211132027253,-0.026749392967014934,-1.0399156190585601,-0.1428332968204888,1.243213801253034,0.11720616613348003
541,-0.06882958665400356,0.3165606955234147,-0.6732720889842091,-0.9715801289027123,0.9915870414530046,1.3200129265819154,-1.180802324446085,0.3837410744937636,1.774834114714468
542,-1.6042166325711646,0.43078936449806665,-0.22713207143080097,-0.3113716479206343,-0.8853571533439785,-0.9004461938302463,-0.07760337596004119,1.5036925039911073,-0.030071670659144362
543,-1.1007480923134445,-1.2910159683187876,1.7452619108933825,-0.8125304352100426,-0.03390958717558184,-1.034449895343845,0.035744651413955615,-1.6797715959985362,0.6807098646098982
544,0.7946641407556647,-0.3236787335044293,-0.05337099534571698,0.04586549234545587,-0.7984861378581899,-0.16794135681820582,-0.14735405093085238,0.3329253017840601,-1.724977986616199
545,1.2860299556053374,2.547403016968826,-0.2957085309722842,-0.5514153106558781,-0.03390958717558184,0.06257508881273481,-0.4181324318477426,-0.190289616534236,-1.9417142830642948
546,1.5697604698917769,1.7427217911457848,-1.0049056006235046,0.04577773395784463,-0.03390958717558184,-0.7176915043915713,0.03446628354071115,-1.0458830877084562,-1.154471183775747
547,-0.21918631754544332,0.43139470494930265,-0.9294532796658791,0.28832523109514896,-0.002173254732107751,0.905372457200266,1.5170193241788907,0.9428230451938989,0.016408146966872525
548,-0.15603182003300675,0.2938637458262653,-0.17262424951741667,1.6645781419576493,1.4331125913160836,-0.4584272968573654,-0.5951375241948132,-1.1326657476834754,-1.04974340467428
549,0.4226332810372424,-0.08931721584363503,-0.44567694470856184,1.2795385105500159,0.7976450052802722,2.745599462369039,0.028149354224610207,1.561192368964763,0.5596446179823279
550,0.5084500618075543,-0.5551745788671527,1.2638835092517087,-1.0265180699766343,-1.2903256244072254,-1.698685919669156,-2.5232175069464957,0.5897025878901598,1.610133832162619
551,0.8889967868285891,0.561496318711283,-0.49640096437727926,0.7794740936408509,-0.03390958717558184,0.5601496605947387,1.50565065112164,0.2693348939538326,-0.4846163400459622
552,-1.2910896316603435,0.3152160012724911,-1.0362235430275106,0.004201153935153565,0.838030490472879,0.9318307541478864,1.8828848644916818,0.6821112690376168,-0.6448839300189606
553,0.18407915073150521,-0.04409687522449768,0.5219999151299194,2.062750610709918,-0.6838226340023957,1.6334885298482826,0.6711770952204109,-0.3702400920922699,-0.36353140393493394
554,-0.06657729706713875,0.16249620897434847,0.9857961635867636,-0.5564078409122541,1.5407718855337913,-0.049018631244455164,-1.5647111543988386,-1.2114689946612702,1.9162648608945472
555,-0.8839419889774613,-0.7667703503930731,-0.8295205787875711,0.10487105328637115,0.6644596680305932,1.3612695925558151,-0.7530271447093786,0.03767473809532712,1.564907072441476
556,-1.4340479923175096,-0.8104479631285919,-0.4941679395136272,1.633744630997081,-0.02867941283352533,-0.9141579158701515,0.903384500898327,0.03474419609509482,1.0474832482153844
557,-1.073369174296634,-1.34700994922368,-0.4223447625782372,0.23514716458821558,2.2229353621650247,-1.5710659119732966,-0.5947055484911009,-0.7224608459118438,1.2265786815968245
558,0.0016706874190549564,-1.4190033380450269,-0.7752713797423108,1.2126693978240501,-0.7488724912972572,1.7121148827190495,0.6858573749654425,-0.9212167192356229,2.688194593219896
559,0.6173754857595027,-0.0954038610732051,-0.6006875188950977,0.9120442293111899,-0.5939433222278261,0.06334385841961533,0.026592717803058025,0.7349386485722865,-0.3830408116823311
560,-0.06494585175498989,-0.42240032312117826,-0.5156637840539774,-0.10004295506524326,-0.03390958717558184,-3.052542843026551,-0.8052654812018518,0.3483223699259179,0.617257735973834
561,-0.788593729147091,2.393420910025879,-1.6997484631816244,1.8473039597429561,-2.3545308045673807,-1.3108767678200655,-0.657114633201069,-1.7887232649481501,-1.7492175389945688
562,-0.2536856802985042,-0.5500800380011861,0.6798710201878789,-0.09353971049895092,-0.03390958717558184,0.36826209808324306,0.52605164991508,-1.7475685652166228,-0.1801472007241673
563,0.0016706874190549564,1.0903583161381798,-1.0378894422898572,-0.071873162048351,0.26364790422373086,-0.4225519554561012,-0.3195914807623554,0.9334913437584769,-0.8206329680152105
564,-1.904203086059325,-0.8541513252516216,0.26003930876698905,0.18536348422998325,-1.014067257533643,-0.958412443759135,-0.24119887248075814,-0.8032553743690295,-0.23501870576000014
565,1.707615889390391,-0.8465553077470581,-0.10544213561494795,0.5285341969013994,0.3076604883279889,-1.136891011985716,0.019550945812437773,-1.0545955406108956,1.5403480877775853
566,-1.272255073614064,0.0071843083701927275,0.10788587997080232,-0.08270361055435665,-2.406373860036046,0.5873004070560894,-0.7870082508565194,-1.1280563019082648,-0.024127581476680635
567,0.25783197871417923,0.683460872410317,-0.2983940239830771,-1.5227935687923368,0.47939171510689427,0.8433521763263346,0.05333715140759835,-0.6247808650390906,-0.13585998235466115
568,1.8618908116461124,0.6931165825045258,-0.7834183307981123,-2.4625694292226794,-0.03390958717558184,0.9036602309368182,0.16623807693464038,-1.6103607464192629,-0.9263632116584761
569,0.0016706874190549564,0.5426173797994196,-1.1300581770021574,1.676820354298616,0.3914074529095395,-1.7747145875950558,-0.5587911548160167,0.5214933879329446,-0.06148551486972908
570,2.497388957478168,-3.4276038273663416,0.4392666647434335,0.8592712786698424,-0.4401217907382192,-0.4202192330076539,-0.46985608247620403,-0.9493658129636754,0.9190752157411343
571,0.0016706874190549564,-0.7780235366674156,0.11712657295322539,0.7168006909769841,0.06350629419376666,-1.1972377733767443,0.13997748679975192,-0.5486610126040764,-0.5521791265862028
572,-1.618916484901448,0.1752590764331941,1.1340911803033922,0.9177671316615387,0.8126710775419566,1.1269637767681069,-0.5634312678698085,1.2003994247211298,-1.5629170998104627
573,0.1272659232711983,-0.5513599030967791,-0.812849126108188,0.7254585050186936,-0.20359770475724145,0.23198303244661123,1.6923909167433457,1.3341826642449628,-0.7574647443645556
574,-0.384674518293096,-0.3996095394133398,0.7918158525976966,0.36798657958699804,0.2989141838415056,0.6096439250302322,-0.5883937168782761,-0.9368627421248948,1.161534865089281
575,-0.38519153605904816,0.8696975215377404,-0.7804684807159614,0.3566655905345293,1.4792208176749853,0.13245673266837552,-0.6592569551204022,-0.9433254141511412,0.3584242180431719
576,1.2532198568417472,1.4142899375069138,0.08201530090862329,0.9041687704137996,0.8999988326681911,-0.5760856715128121,-1.0269854650228702,0.5990575152720982,0.8420353012974833
577,-0.3594642624074032,0.30460929450662494,-0.9560508406748617,-2.057427140829722,-0.03390958717558184,-1.2269978594463415,0.4035097152054846,-0.9753764829735683,0.3220450236605463
578,-0.11923274767678825,0.35764451436524297,-0.4656870321392882,-0.02781079291229134,-0.03390958717558184,2.1879373519889667,-0.7522335447472689,-0.5605050575680278,0.6775457467754241
579,-0.7761611265596062,0.8696220467491972,0.13016275885893516,-1.5453004715469842,-0.03390958717558184,-1.8573837464059024,-0.8747097463815278,-0.006479422557068308,1.6338462137726888
580,1.1504268668087339,-1.1408427704308386,0.0024591768786059245,0.5204870301689875,-0.8084820864978725,0.6766153724317926,0.42310730684092474,1.0628794331176765,0.5747926964270271
581,-0.25060407761496495,0.9472989243271303,-1.5569519050459424,0.3721061176185298,-1.2111124856176718,-1.7652871888754216,-0.7242217975119417,-0.9737473204162957,0.16405419589426073
582,0.2906720745518709,-0.682854115496186,-0.42289960145161115,-0.11487037449525929,0.4521879654053984,-0.614994292882149,-1.0812961904873328,0.13965629175824798,-0.31330192431489867
583,2.1521313688164487,0.6845654751763476,-1.3980802891237705,-1.7094490917323297,0.9357587060117804,1.2674156818994966,1.313693478503777,-0.8245298709905712,-0.843668362654027
584,0.0016706874190549564,0.2771023443629778,0.47542625222382706,-0.7170090164221851,-0.03390958717558184,0.7583493861960182,1.8376250229238225,0.2372704875237419,-0.8241115785705174
585,-0.48635466973232716,-0.6060685231733887,0.42059860435314295,0.7142894746650531,-0.020359946920536425,-1.5482379588175594,-1.1172006782375878,0.22199566995923636,-0.3405972392432462
586,0.920740369050561,1.4328357751554552,2.5630881640989913,0.47802589232305287,-0.03390958717558184,1.8633128000032262,0.07478237835075548,-1.0459542790802578,-1.8596782827237575
587,0.27657163101142684,-1.3268135763389206,1.0158521942604177,-1.5569546789072002,-0.03390958717558184,-0.9327833943406953,1.3968325038901983,-0.8909863944105143,-1.540248237798911
588,0.3264864603965996,0.8507013335567707,-0.8263348281321657,-0.22417519618968332,1.0096287738700682,0.6844239230161415,-1.6146601292958243,-0.30092545043154234,0.39980784511491757
589,1.0739546623682632,-0.6517790681646265,-0.19762859992102866,-0.9038785406165912,2.842289873297172,0.4138808200461838,0.6002524417500971,1.5216271518305022,1.5081499742021276
590,-0.7321897778078972,0.7444055355482507,-0.3085890936185114,-0.6598226735039899,-1.904491228350291,0.8855103116195474,0.6296180897559784,-1.3391556872225254,1.414154090397923
591,0.0016706874190549564,-0.051143655673378786,0.9597191212664274,-0.13607529724580944,0.20267108011706847,0.04950958174786957,0.9493111478287647,-1.104359626145896,-1.3286566400403887
592,-0.8901307317251006,-0.4691636569239084,0.6303471600417512,-0.5547564390789752,-0.03390958717558184,1.3689478700543793,-0.43632427118972983,1.5270386023346745,0.6751436576413634
593,0.0016706874190549564,-0.1525258999069774,-0.4230409275085231,0.5001696647411934,0.5333448106436997,0.24308707750510916,-0.41409620109687567,-0.2142023184831985,0.7671261752847274
594,0.0016706874190549564,1.1299275037535261,-0.6988893472173504,-0.45140566958926526,-0.5797812624677411,-0.7576725152249227,-1.1668933338662113,-0.46324830581025433,0.976884981677958
595,-0.6006102529654302,0.924802241368739,-1.0348551739192735,-1.4605812109348808,-0.03390958717558184,-0.46132170438929304,0.08329006205261241,0.6384564417055845,-0.6170985488091855
596,-1.1259021640435583,-0.2211453703259472,1.5522298328138702,-1.697822311930438,-0.03390958717558184,0.3501624851214089,-2.372575986595963,2.4036380883640405,0.7195152920412452
597,2.172022133929345,0.10442699203159493,-1.57156167811472,-0.9584804302681253,-0.0725377639132877,1.765382362480112,0.41376325262612357,-2.48901794077557,0.8048402991296041
598,0.9828078675047317,0.9853480457227418,0.591260620871398,0.36212062959581826,0.413703471304033,-0.4771268852036213,-0.5012409300689972,0.8829670082418926,0.8356890142635489
599,1.9092590880366505,-2.0105395334206655,0.48827729389592234,1.0462750352502894,0.40701480462547107,0.6760222672341695,-1.5530377403940498,-0.09151539305198199,0.8621789895179894
600,0.9279589269868083,-0.9414519791751562,-0.2819229636866792,-0.4093811551552694,-0.0011897908810619541,1.5029835270252552,1.1868835388368115,-1.3808143886141917,1.634375883626999
601,2.995651139939887,0.027130509542663214,-0.8916229601158047,0.08837112894311364,-0.6149018393806333,-0.858666837480664,1.5117930360841443,1.0248849995614475,-1.0469046968708617
602,0.3648943592730433,1.4479760352408424,-0.4956629937004497,-2.629539434758852,-0.981435400061479,1.539915851382821,-1.2652085756131277,0.642086746456728,0.45345557888136145
603,0.942427001080828,-1.8935235991842427,-0.11835342712456862,0.5638520595680121,0.27860468183787,-0.8206191273332754,-1.0618841741157752,-0.1451883145851898,-1.3749966266640232
604,-0.4706520467416831,1.4690974835805808,2.008258233904247,-0.245247033507137,-1.0146403695112578,0.14088821841271298,0.5055043562520384,-0.7733837295484538,0.2548134455759023
605,0.011295793101293649,0.04966580691293781,0.9152591880208818,-0.6875888163169557,-0.7166354368795064,0.34311449021504975,0.5340795294727809,-2.3064089164846053,1.1754712312827942
606,0.6666656238720712,-2.097616468350753,1.4936700280260515,-1.4601153665736113,-0.03390958717558184,0.461593579088573,-2.157424313505277,2.0902528479998224,-1.1654407169458902
607,0.0016706874190549564,0.7782618071114935,0.5875771351106536,-1.6047226321587775,-0.12719238983453507,0.46786877026302687,-0.08873332711419904,-0.027123297578168778,2.21051526093039
608,-1.8591758256951552,0.37092800059485725,1.3783528617382117,-0.17605172337754646,1.0649086228939484,1.2916922385220682,-0.4981521322599671,-1.4410169749664716,0.584677952336328
609,1.6033036038931958,-3.6760606225601538,-0.1858114191165599,0.5784830634010576,-0.5110270484711249,0.40196810706797076,-0.523157925742954,-1.0408215887875105,-0.5913903837783419
610,0.8211284877070429,0.8280790493190546,0.20147117241951068,-0.9679129136953774,0.5479522611010412,1.1005615773088306,-0.9231099162338493,-0.6170753804399877,0.44020805449463923
611,1.6673963041245772,0.1652255000564695,-0.2300948228922363,-0.008775399919858774,-0.8325132316561101,-1.1324394863729503,0.7061132898716664,0.3007825670804346,-1.185331111397846
612,-1.344746437680252,2.3675684335960194,0.473808888970838,1.9406244623010604,1.230670705973064,1.0898998994340559,1.1969958566784336,-0.3474300212369741,0.5211286271828417
613,0.6618018338258063,1.3315988031601333,0.7253422471385175,-1.2386930881051077,-0.03390958717558184,1.844193018830687,1.0486719406936638,-0.6800828679285136,-0.5428894784831036
614,1.1872609057724637,0.6357570620249444,-0.48985895716006833,0.4738229700359508,1.1509459844908272,-1.551911281660262,0.5784725433982556,-0.15171876629926911,0.6132776887356616
615,-0.30415445916257977,-0.25185143494331447,0.9943645737385675,0.3789747420269885,-0.03390958717558184,-1.1907478233849507,-0.14002781217199547,1.3136542686273636,-0.5863246624446298
616,0.0016706874190549564,0.14662493113791142,0.43627407404427715,-0.3735037447779261,0.03626604000359003,-1.0150985066817306,-0.49263734865302433,-1.3030193473060987,-1.0218219663776893
617,0.06457033706926603,0.2514264550806169,-0.18998355544611903,0.36552350620628665,-1.287808973008783,-1.381749671125853,0.07530218300423354,0.5038668021222005,-0.008812696303544717
618,0.4848354451679343,-0.9109477935469141,0.3838541491565877,0.48109908232180054,0.6372029910120216,-0.34848248440963114,0.30450221757118096,-0.027123297578168778,0.35125113556340803
619,0.0016706874190549564,0.7441013944086879,0.03324530069963738,0.13384710886354126,-0.4794541868423993,-1.2354449062506458,-0.449181140473265,0.9204670944012834,0.9030940030279797
620,1.353471584477605,-0.30765850715750476,-0.05145050373042766,0.20762498098542204,1.6091905036341982,-1.0850755566594212,-2.2873538674345064,-0.027123297578168778,-0.1365965158072942
621,-0.49406882240940947,-0.14233579217954911,-0.8076416650163014,-0.9650445649716138,-0.03390958717558184,0.254454695137514,-0.08968395074964804,0.07177122697033118,0.40935527018259815
622,0.08748695317845999,0.26960762411303957,-0.40433557746606774,-0.9526115593735387,-0.6256357741741989,0.13819790867564438,-0.38638088739705145,-2.3172012633286543,0.9753258582434507
623,-2.471655656293745,-1.288194204840496,-0.6487975873000942,-0.6949141018650449,-0.5851714302857332,-0.1683348839453579,-1.2937333479628828,0.11705280488710866,0.20332272852851901
624,1.2698831814955958,0.3265020051971416,-0.7757305627576373,-2.530091516442572,-1.374844964941807,-0.2506662410820898,1.4530228031994095,-0.07105356760689957,-2.7022657178902585
625,-0.5459321695860883,-0.09799751505795348,-0.7823810179518709,-1.2288522620792766,0.41245346878121597,1.393063225543672,-0.5696838491431957,-0.9591563908139122,0.7244840590231636
626,0.36183165916522686,0.9190393711609861,-0.818029032183846,0.5521954283347363,0.5947659394333682,-1.0636452278127773,0.21365049095257949,-0.7101879686428088,-1.2945373524619126
627,1.4838439315999268,0.10648363116764124,0.29133666060102653,-0.6095714874693998,-0.17911280824415765,-0.3682150671743086,0.6568509626253011,-2.3832523494506317,0.48489651006918855
628,0.0016706874190549564,-1.454760830237263,-0.6433214523119051,0.36876984212490477,-0.03390958717558184,0.5299298831545559,1.2956864434399995,-1.125456678607219,0.9223551431377685
629,-1.609924939246611,-1.0544572365272946,-1.9064633753584375,0.7386717274768918,0.6229189816178887,-1.0185459080602088,-0.01889296829626191,-2.1271438923336876,0.2097318112399447
630,-0.7243969206321391,-0.3184349777232332,-0.6912987130208376,0.6655350397561868,2.3472844500008367,-1.3944624537766481,1.809666952978364,1.1139419331077123,1.1831975321952044
631,0.7894164027763897,0.5877156623116455,0.8282534483005478,0.758568819844531,-0.03390958717558184,1.0975323147948817,0.6057887521551975,1.531573219905382,-0.5090383467693954
632,-1.7599828878727637,-0.6864861396606915,-1.00805070323618,-1.1270847973928144,-1.176554652034974,-0.16048966071200477,-0.7232485201443595,0.5759377790012566,-2.240227285605342
633,-0.4898507149976041,-0.9212493122792059,-0.5117044326036474,0.7772260079955141,0.2825054417681399,0.0565372112147715,0.31408505093798206,-1.2920762616013737,-0.6828046327632743
634,0.8364001111458294,0.26157230438538825,-1.5019984004403446,0.2255739719937221,-0.03390958717558184,1.4577343261333002,0.35637462149382765,0.9697079076056823,-1.2321991373674315
635,0.5501682350084351,-0.9185330839878801,-0.499732270193802,0.03011815545012917,-0.03390958717558184,2.588392261524377,2.308438819807097,-2.193324769667407,0.8868650063975622
636,-0.03507435089519378,-0.2953954823582234,0.9999783907524246,0.935657729930549,-0.1957428564804056,-1.248162381715126,-1.2901735510908083,-0.9185669320581336,1.8075572432520526
637,0.0016706874190549564,-1.1279261902869944,-0.9417973053359332,-0.5950972267224798,-0.03390958717558184,-1.7033211817824905,-0.33294215048559533,-0.41087659816568617,1.4417848119404966
638,-2.899061952840464,-0.2711134063127823,-1.1430656070229108,0.9614482742622483,-0.0528860351211459,0.26384657413543916,1.259926992426174,1.3755860985807522,-0.5871588140260015
639,-1.7642623327950642,1.2452206422117857,0.5340688029530747,-1.3964735510022328,-3.429781152278281,0.38081359426092704,0.5829705286896812,0.4796062491638261,0.48962094887046387
640,0.9813687831423449,-0.5888721061889577,-1.1524820279690802,0.24258270607454868,-0.7113661522258303,0.5959244035479985,2.269065484746151,-0.9411529286113932,1.4604789269398548
